index,EMcrossnear,EMfracstdnear,EPstdnear,MMRstrengthnear,twoMMRstrengthnear,EMcrossfar,EMfracstdfar,EPstdfar,MMRstrengthfar,twoMMRstrengthfar,EMcrossouter,EMfracstdouter,EPstdouter,MMRstrengthouter,twoMMRstrengthouter,MEGNO,MEGNOstd,prelimStable,Stable,instability_time,shadow_instability_time
20,0.1866578752043319,,,,,0.7535760903337182,,,,,1.0808948773645295,,,,,,,False,False,5.403998519614886,5.403998519614886
21,0.1361847051002229,0.0156847908172334,0.0006315424845031,0.068172799570446,0.0447110429583614,0.2367054089771497,0.0555224290809318,0.0116620511651199,0.0924877126721077,0.022300060606824,0.4051257703945535,0.0446123532011094,0.0154778589993085,0.1014327395596323,0.0013965447954628,20.156877856453523,4.424189832400133,True,False,359024.27174825897,646731.4897320283
22,0.0318966650533545,0.0167200495207276,3.147740536886606e-05,0.0252740561251893,0.0129133651741979,0.8767791776124254,0.0001368625700252,1.9792116522087152e-06,9.838671274255744e-05,3.470229803932328e-07,0.9366421744198392,0.0013983957270255,5.576675328311266e-06,3.282237904659902e-06,2.1561289320576695e-08,13.420661043028677,2.6762028708357946,True,False,2025613.0849232464,311303.32758392603
23,0.1201141738831839,,,,,0.6173376371720753,,,,,0.81160281135118,,,,,,,False,False,293.7904579798273,293.7904579798273
24,0.1480457916233228,0.0193730524715849,0.0011425491634668,0.0844467889331492,0.0482706743785345,0.7482331044512728,0.0004541612730284,0.0002428270957707,0.0004774533562022,2.682957261684118e-05,1.0070516583418607,0.0205945669290962,0.0008342376485008,0.0043433475828766,1.9885291026500543e-05,35.31377358103244,10.036026906214396,True,False,27242754.89718039,1338906.2452607527
25,0.1974230906924866,0.0129846375692911,0.0207822653547875,0.0621032836519586,0.0176160204278844,0.8291276036983072,0.0062465344968335,0.0023491398214546,0.1325276166311196,0.0071635955178394,1.190239628491369,0.0227644929151591,0.0045387630019199,0.0192681762373951,0.0016155571334725,14.382247598686494,3.228189650031505,True,False,370834.2950501756,671975.3343430436
26,0.0171598589761205,,,,,0.3338721759794149,,,,,0.3567612344113928,,,,,,,False,False,406.3044784395135,344.1584954639412
27,0.0889772342925063,,,,,0.1291513128648105,,,,,0.2296200737812738,,,,,,,False,False,236.11316608772188,287.3818699917404
28,0.0331104518871454,0.0892608565922589,0.0011966304789584,0.0322635888545659,0.007708816387428,0.0624610886681899,0.0317261120355936,9.855933260513782e-05,0.0188206159933858,0.0121468216608054,0.0976396554265021,0.0167082355309119,0.0001068621869215,0.0134570220912154,0.0061214425577311,66.98225295913561,15.831494230342924,True,False,33746.4119104553,41949.19668968655
29,0.1146669529337083,,,,,0.3594775045395867,,,,,0.5153646475670628,,,,,,,False,False,1136.086765701507,1157.979887909202
30,0.0467554264093796,0.022246375570551,6.621238299392535e-05,0.0361105693942502,0.0070340938034632,0.2346823097537131,0.0022231374221197,9.074788399797132e-05,0.0017454370290254,9.633414582631638e-05,0.2924104076263658,0.0043172624498217,0.0001045573214387,0.0080850017560635,4.856953116786177e-05,2.716628083330489,0.2687259490313559,True,False,7581228.065143473,1985342.9766227228
31,0.0417669132374289,0.3939911649818984,0.0064630541120596,0.1225193080053165,0.0325961958264793,0.0994325948149102,0.1751474176636555,0.0076964902065437,0.0187886167054637,0.0036906995507927,0.1453525006129459,0.0166911254681423,0.0027640269661655,0.0040637552089916,0.0019013955872266,206.9429814048601,60.417993030482286,True,False,26710.96009330193,52379.15631848156
32,0.1149288298729666,0.0020657205413204,0.0001433941780761,0.0023332054596104,0.0013081968863327,0.1592267400779475,0.0018169054907617,7.963101174712787e-05,0.0346449918892874,0.0003226342177119,0.2924553128725596,0.0006297206240743,8.237820048917529e-05,0.0046624394989936,3.885933919679429e-05,1.9995134918032669,0.0002692683381445,True,True,1000000085.3562528,1000000085.3562528
33,0.1474930993808759,0.0304249459035064,0.002376000678214,0.0148317423508821,0.0084997183991831,0.4562456189218538,0.0063997177655201,0.0007012747637001,0.0239698750964545,0.0013045076432411,0.67103179871646,0.0070945476932221,0.0013424413040281,0.0001673795032914,0.0,2.002030474225114,0.001582081914426,True,True,1000002570.1277798,1000002570.1277798
34,0.3984912796205155,0.0187960513815417,0.0025291909489052,0.0668164017965991,0.006585229948959,0.628257787691347,0.0092417226309081,0.0017534610419786,0.090547189827675,0.0,1.2771043170605416,0.0248653054710623,0.0060242057754583,6.316081805242971e-05,0.0,10.892186454158107,3.076517962206613,True,False,32685819.635902874,10944557.17765795
35,0.2113385859218752,0.0388833167253753,0.0093928117336535,0.363021598502565,0.0051732528258059,0.5089228725858659,0.0362573223748314,0.0148759084619536,0.0374076596617634,0.0194731404547674,0.8278164987433366,0.0261452705842467,0.015236697161769,0.0713852956901475,0.0059414310424021,30.093962842436014,7.742849313622971,True,False,291882.25763881305,171402.15444260556
36,0.8586360546709486,0.0020047291401192,0.0021642836822855,0.065751206528261,0.0036819107101943,0.9082921738404406,0.0005897781605085,0.000161201603161,0.0009138091895107,0.0001044237318153,2.546820637146245,0.0038094466306647,0.0006154537483233,0.0003059007099167,0.0,1.9998601800944529,0.0003393745187293,True,True,1000000484.252042,1000000484.252042
37,0.3393493333140581,0.0005172741011364,9.91589156838822e-06,0.0092544834274525,0.0001807974657434,0.3955155930605573,0.0004861888896286,2.359010925768377e-05,0.0042367391020601,0.000193463239999,0.8690828791950298,2.383258790569956e-05,4.4381680504542576e-05,3.944320106891997e-06,1.5257180850493471e-09,1.9996196784835023,0.0002870775002066,True,True,1000005558.8183056,1000005558.8183056
38,0.0439532400115875,,,,,0.3773467020351227,,,,,0.437885552208841,,,,,,,False,False,192.39620370475905,337.29957426584434
39,0.1063328896617326,0.0046156726038047,2.3455575401143343e-05,0.0283887872686163,0.0034670019253312,0.146537448935993,0.0040151153237185,0.0010176110296006,0.0023970434995438,0.0015324713325847,0.2684520889867484,0.0025403824350276,0.0009818259032573,0.0047159879444146,0.0002897568549547,2.002700007491274,0.0007813465663073,True,True,1000000213.07068,1000000213.07068
40,0.2273053674442063,0.0058472481656728,0.0001270206009827,0.0435576965179018,0.0066894580130727,0.7025701282603818,0.0014336402363985,0.0009174636673774,1.963558804831667e-06,4.733650216392717e-07,1.089573456864137,0.0027386994694684,0.0015324019964477,0.006539213979597,0.0,1.9960576254901277,0.0009457635298579,True,True,1000001187.9273318,1000001187.9273318
41,0.1146513329599769,0.0021174886405506,0.000151527989934,0.0025416782129016,0.0013336557674883,0.2354393386615122,0.0002047116800841,7.345385691111588e-06,0.0037320268042253,0.0017356649201268,0.377084105630247,0.0001175958105219,3.869956556512746e-05,0.0004048580739124,0.0001314088697465,1.999602250041716,0.0003837187726884,True,True,1000000695.0754076,1000000695.0754076
42,0.1053456586984493,,,,,0.1431440049056563,,,,,0.2635692630896261,,,,,,,False,False,55864.63144299294,10783.367276689623
43,0.2312865518103785,0.0013596814426994,2.3733652745953004e-05,0.0238223310530967,0.0089742486098805,0.3298285857640263,0.0012560871109789,0.0001339885643711,0.0115963550705995,4.779055659652721e-05,0.6374000538642602,0.0047423471720571,0.001885662700996,0.0039755070438553,0.0,1.9992488351844648,0.0005640025709699,True,True,1000000065.2567598,1000000065.2567598
44,0.0767482144151408,0.0406265017170513,0.002109319869584,0.0215789463728464,0.0118929411180692,0.182596149128511,0.0113779300562743,0.0001121662327072,0.0156887240540606,0.0095890218395261,0.2733582919483459,0.0085612544070408,0.0002797197879828,0.0108736596813469,0.0011233866072302,30.0412929161495,9.076837584235314,True,False,30278.39585902776,26680.198870404005
45,0.0312744709675145,0.6849230275806116,0.0001592996398807,0.1461271385467007,0.0517610677771713,0.114644302162544,0.0235567132406557,0.0011720904023308,0.0072422320159401,0.0026058038765373,0.149504213029632,0.1327406208893104,0.00463476775662,0.0188850830455337,0.0013461612508729,223.73636402149305,60.57680028106663,True,False,404.43386356755457,679.1371216484135
46,0.1031415569375584,0.0804225339634896,0.0005281478946107,0.1275311405765941,0.0533846008473871,0.6525917975338089,0.0470966756174905,0.001352684992404,0.0466572011402042,0.0,0.8230426885136843,0.0117151554237188,0.0012323282987129,0.0049577638852752,0.0002046179934783,104.94761315967384,26.17176527108457,True,False,2308975.0389729533,74665.59262532942
47,0.1106768702391036,0.0053231376792586,0.0004149769649992,0.0136007542810044,0.0022681585787455,0.1781153301976929,0.0035131624358504,0.0003150171106659,0.0033005170259188,0.00110441154156,0.3085054477246817,0.0048101328590429,0.0004110078413351,0.042495293272856,3.927520333085195e-07,2.000901988477165,0.0003218276822045,True,True,1000000568.209706,1000000568.209706
48,0.1130860203870147,0.0066309172217884,0.0001401577042937,0.0296293807633737,0.0236005336064135,0.470126799425509,0.0029336057953611,4.681081833556255e-05,0.0005884095022147,0.000205746375728,0.6363775886368389,0.0011501702864799,0.0001945110857478,0.005593690114574,0.0,2.0119277097428605,0.0100025292954948,True,False,230754688.04335865,129779020.5337018
49,0.1371314511494793,0.000883495264106,1.0529642693921035e-05,0.0101198253685873,0.004259589600293,0.1957395096302445,0.0022941926529794,0.0004876503203255,0.0014468538898087,4.565513389852093e-05,0.3597130037826068,0.0004279762390336,0.000194726531648,0.0001658317694708,2.8323734323550093e-05,1.9993834200918583,0.0003316941017426,True,True,1000000079.3637016,1000000079.3637016
